Predicted,시간대_유동인구_수,총_직장_인구_수,연령대_10_직장인구_비율,연령대_20_직장인구_비율,연령대_30_직장인구_비율,연령대_40_직장인구_비율,연령대_50_직장인구_비율,연령대_60_이상_직장_인구_비율,총_상주인구_수,연령대_10_상주인구_비율,연령대_20_상주인구_비율,연령대_30_상주인구_비율,연령대_40_상주인구_비율,연령대_50_상주인구_비율,연령대_60_이상_상주인구_비율,총_가구_수,집객시설_수,월_평균_소득_금액,지출_총금액,유사_업종_점포_수,개업_점포_수,폐업_점포_수,시간대별_점포당_매출액,편의점_밀도,기준_년_2021,기준_년_2022,기준_년_2023,기준_분기_1,기준_분기_2,기준_분기_3,기준_분기_4,시간대_00~06,시간대_06~11,시간대_11~14,시간대_14~17,시간대_17~21,시간대_21~24,상권_구분_코드_명_골목상권,상권_구분_코드_명_관광특구,상권_구분_코드_명_발달상권,상권_구분_코드_명_전통시장,상권_코드_명_가로수길,상권_코드_명_강남 마이스 관광특구,상권_코드_명_강남개포시장,"상권_코드_명_강남구청(청담역_8번, 강남세무서)",상권_코드_명_강남구청역,상권_코드_명_강남세브란스병원미래의학연구센터,상권_코드_명_강남을지병원,상권_코드_명_개나리아파트,상권_코드_명_개포고등학교,상권_코드_명_경기고교사거리(경기고교앞사거리),상권_코드_명_경복아파트교차로,상권_코드_명_구역삼세무서,상권_코드_명_국악고교사거리,상권_코드_명_논현로18길,상권_코드_명_논현목련공원,상권_코드_명_논현역,상권_코드_명_논현초등학교,상권_코드_명_대청초등학교,상권_코드_명_대치동아우편취급국,상권_코드_명_대치사거리,상권_코드_명_대치역,상권_코드_명_도곡1동,상권_코드_명_도곡초등학교,상권_코드_명_도산공원교차로,상권_코드_명_도성초등학교,상권_코드_명_르네상스호텔사거리,상권_코드_명_매봉역,상권_코드_명_매봉역 1번,상권_코드_명_뱅뱅사거리,상권_코드_명_봉은사역,상권_코드_명_봉은사역 4번,상권_코드_명_삼성역,상권_코드_명_삼성중앙역,상권_코드_명_서울세관,상권_코드_명_선릉역,상권_코드_명_선정릉역,상권_코드_명_선정릉역 4번,상권_코드_명_성수대교남단,상권_코드_명_수서역,상권_코드_명_신논현역,상권_코드_명_압구정로데오역(압구정로데오),상권_코드_명_압구정역,상권_코드_명_언북중학교,상권_코드_명_언북초등학교,상권_코드_명_언주역 3번,상권_코드_명_언주역 6번,상권_코드_명_언주역(차병원),상권_코드_명_역삼역,상권_코드_명_역삼역 8번,상권_코드_명_영동대교남단교차로,상권_코드_명_윗방죽마을공원,상권_코드_명_은마아파트,상권_코드_명_청담사거리(청담동명품거리),상권_코드_명_코엑스,상권_코드_명_포스코사거리,상권_코드_명_포이초등학교(개포목련어린이공원),상권_코드_명_학동사거리,상권_코드_명_학동역,상권_코드_명_한남IC,상권_코드_명_한티역,상권_코드_명_휘문고교사거리,행정동_코드_명_개포2동,행정동_코드_명_개포4동,행정동_코드_명_논현1동,행정동_코드_명_논현2동,행정동_코드_명_대치1동,행정동_코드_명_대치2동,행정동_코드_명_대치4동,행정동_코드_명_도곡1동,행정동_코드_명_도곡2동,행정동_코드_명_삼성1동,행정동_코드_명_삼성2동,행정동_코드_명_세곡동,행정동_코드_명_수서동,행정동_코드_명_신사동,행정동_코드_명_압구정동,행정동_코드_명_역삼1동,행정동_코드_명_역삼2동,행정동_코드_명_일원1동,행정동_코드_명_청담동
210490991.0486084,-0.4350173157851784,-0.05691369624247053,-0.659188578734472,-0.48066070792855253,0.128962770490007,0.7683982819922599,0.07759455256828458,-0.15957526502764177,-0.5166846571828972,-0.7271924915408049,-1.5292663593692482,-0.5586106706656531,0.41362815707021644,0.8428704901252647,1.7995353383033115,-0.47401316913249864,-0.1824297203256206,-0.4830604636618736,-0.9695930663571867,-0.4755893668800376,-0.4691362679887355,-0.48986850580472746,-0.11407776815300257,-0.9219910219496918,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720592372.7162268,-0.08966046367551628,0.4923853475262176,1.8160186956510904,-0.10269578313671764,-1.2358319430713443,-1.4043812286204416,1.4223948751788382,0.7877232233195097,-0.68003647397359,2.0191147803739553,0.10508298557342623,-1.8393458631970907,1.2862141553929936,0.5341731988291083,-0.8065712949628726,-0.7977081939044418,0.25406878858134363,1.85502630240786,-0.6612368311964878,0.22267016869054146,-0.4691362679887355,-0.48986850580472746,0.7672339971977269,0.7218927165508225,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
464993935.5680618,0.22964354555243344,-0.38023297097304837,2.987605046787793,1.934011197708383,-0.39343267190913805,-0.8484914424053317,-0.7278276564347417,-0.5594031680554085,0.7680293372239047,1.2539522621440777,0.5043573259612456,-0.8299780102267899,0.0670878890448894,-0.33866335366171113,-0.34428712253513793,0.4802367029493292,-0.02965524220818313,0.15711733177077428,-0.014629234498987384,-0.12645959909474808,-0.4691362679887355,-0.48986850580472746,0.4425183804529277,0.05037072969162266,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
176315124.2759308,-0.8666394974444964,0.2565326759573161,0.6155873634578519,-0.005482703238348316,0.17457665369710737,-0.36702171928218813,-0.6749632917285405,0.6214698867200313,-0.6728297761740006,0.24013044729169788,0.7957155870865767,-0.678618795269702,-0.7803267142608508,0.09172704923020991,0.3106035939258242,-0.6783313053360657,-0.5316285274511919,-0.3740523205153131,0.07696270001948691,-0.12645959909474808,1.1313025629103362,-0.48986850580472746,-0.8958642434552653,0.4923847240680704,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
898847885.1940604,-0.8909191368599785,0.14449351538567046,-0.5864539965483992,-0.8727784885394927,-0.6375873140944807,0.45631762410903665,0.5059843906153852,0.7675200231192965,-1.072080834271253,0.7098980440209827,-1.8136820514764245,-0.6245327410084307,-0.042915684823769895,0.6294331877255768,1.295281655164512,-0.7969429574392599,-0.11695494398957597,0.13747125536872776,-1.1288286132176555,-0.3010244829873928,-0.4691362679887355,0.8360152599064149,2.741417201491762,2.2490978333531673,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183293855.33549148,0.9105842490584535,-0.6043112921163396,-0.7017080694238568,-1.3809520275551963,-1.6008979390382296,-0.41932102549801437,1.5000774970659674,1.8698345725321877,2.583636736200458,1.546987047569115,0.2042701636390176,-0.945771033058745,0.4163835797908151,0.33253991717748854,-0.8857487476179008,1.68548413561082,-0.8590024091314151,0.35738142908462334,1.5776396830507138,-0.3010244829873928,-0.4691362679887355,-0.48986850580472746,-0.5682594242126918,-0.17758868956873766,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1456497712.203321,3.569263362294716,2.803741528901452,-0.45398543288825477,0.5000751874019691,-0.21405692054351239,-0.29389179457733666,0.0065721601872513686,-0.07637503559840383,1.087526273005701,-0.7401631685146942,0.961763960940708,1.0022054085859613,0.13073693673101816,-0.47135423176570646,-1.140488229828287,1.4237732645186103,2.3056117804440754,-0.409510023130353,1.791428485347187,2.9284258690265355,-0.4691362679887355,2.1618990256175574,0.00607839256337448,1.3273363253681094,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
414312982.2723997,0.2153814866387012,0.09381261572760885,-0.1256733482794378,1.5075163885942384,-0.2835742676368458,-0.6425061062209295,-0.650187631932814,-0.22637679704363156,-0.07227162620821817,0.034993571153602306,0.9158742213671573,0.037014882450925074,-0.15236171274482416,-0.725485400292065,-0.2706736432642774,-0.08527304482009405,0.6250925211522632,-0.5813827819547651,0.09109794855969451,0.22267016869054146,-0.4691362679887355,-0.48986850580472746,-0.2410040280979154,-0.6366560153488781,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
257261741.65234756,0.4224182775578754,-0.560431725312823,-0.07582721466647575,-0.08816346324348849,-0.2516322267929302,0.3726761075289405,-0.0005463254992777443,0.09357464586923235,0.6349456511914873,1.2126249181266635,0.7863119635993862,-0.4569697269867416,0.14132577529004972,-0.17458189213884912,-1.1637168864310274,0.42284396806068675,-0.7717027073500223,0.030250919318797007,0.429436357278691,-0.6501542507726824,-0.4691362679887355,0.8360152599064149,0.6896439899939383,-1.063568630237872,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104767777.93909079,-0.2611465632616752,-0.35332017000022486,0.6496751238298879,0.7652483459106364,2.4147913182500838,-1.1036053326684545,-1.672719473115809,-0.9131372825681442,-0.975511083756755,0.19600823404653364,-1.6870323036353927,-0.598334808475629,1.5710244270576135,-0.7336897648120879,1.6006172084327739,-0.9599383245230044,0.10129431046390613,-0.7282106829785265,-0.6713009235039187,-0.12645959909474808,-0.4691362679887355,0.8360152599064149,-1.0493059588448632,0.4050080614243649,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
290905361.78416926,2.315404695179469,-0.5128223953310076,0.30751116311921184,0.10078818981969762,-0.9216374290910027,-0.17787968087486566,0.37673241154644777,0.5334173654539862,2.1877488037430144,-0.7895019877639737,-1.448494685962039,1.270204011749427,1.5881239827408482,-0.7668427473881447,0.026555576952593526,2.0367276731293114,-0.7498777819046741,-1.218767128798929,1.9813961606227652,-0.039177157148425686,1.1313025629103362,0.8360152599064149,-0.18943584080102907,-0.2785766479210997,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319880536.8951008,-0.3906260841823076,-0.2967886614350277,-0.46584123908663544,-0.061418014966409425,0.1593575019529828,-0.10682938425291073,-0.16770818841346288,0.15680931381875515,-0.6401594128158621,-0.0014111511736560243,0.023227753079792007,-0.3502952614378587,-0.19460681789026824,-0.38720566058962946,0.7930512531350112,-0.6752703594753381,-0.5316285274511919,-0.7154994310976632,-0.5224202240846689,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.22009363777313126,-0.7799368735475739,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99883402.72209698,-0.6426910332367629,-0.3456412458096095,0.06730993316476207,2.0736655377541635,2.0027772525372485,-1.5719451429258737,-2.0133152718093164,-1.172485613360185,-0.5858689560589554,3.7529562659962727,-0.7475027367043975,-2.1660699923873397,1.757019778284603,0.22988752687063627,-1.2530992180988352,-0.8321438348376273,0.712392222933656,3.494632111391327,-0.9425253826855182,-0.039177157148425686,-0.4691362679887355,-0.48986850580472746,-1.1910587370626284,0.01879624766783667,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306693842.9574977,0.7215240725900286,-0.28698889151557566,-0.3287645027151462,-0.03193699416935947,0.6383972213441071,0.07955119043433459,-0.4890588733968907,-0.17117829780239802,0.48312455088013745,-0.2443512284776845,-0.9666280303761086,-0.23370600303610725,0.6202193835118468,0.3866786985217019,0.6937461140388141,0.22847390590448446,-0.05148016765353134,-0.23850853738467817,0.5408383221830384,0.13538772674421906,-0.4691362679887355,-0.48986850580472746,-0.582443095905653,-0.5274917021080183,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90806942.35222358,-0.6433992955408032,-0.39178792356464104,-0.6063927777417824,-0.19653371453151589,1.8259328472890057,0.3211071007821585,-0.7212349348834662,-1.0622328807061991,0.13720305649984676,1.299251071863459,-0.012380926936520903,-0.8648020023317595,-0.896148955372181,0.3091388071479239,0.22962751754257893,-0.29188689041920673,-0.8371774836860669,1.4607243157226966,-0.057783222397368945,-0.9120015766116495,1.1313025629103362,-0.48986850580472746,-0.15968449530158133,-1.4038024744510338,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
200282098.95326707,-1.0514857679744947,-0.7424587949360776,-1.035508522731937,3.3744642903178277,1.137374121853092,-1.007826071293447,-2.272258878176477,-1.6864016557003185,-1.1955555899042176,-0.6998181526761658,-0.11245077328409996,-2.0205082888277803,-1.222741214717983,3.411093767653572,1.4479217193686857,-1.1183422728156573,-0.48797867656049554,0.685642313125796,-0.6802971001410305,-0.12645959909474808,-0.4691362679887355,-0.48986850580472746,-0.7082115968682524,0.0936015656266372,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
177118684.9951752,-0.857997678252753,0.02887085685840434,-0.274844735589637,-0.052590991416564335,-1.5832357856619115,1.532115834946627,2.2347895957501214,-1.3623685314275946,-0.7626732754088817,0.04089328156844487,-0.5463246509560621,-0.5635076322883177,-1.7587917153832215,-0.1032059600262761,2.24949227118108,-0.8612228205145395,-0.6844030055686294,1.5309296899697793,-0.8698379473159467,-0.9120015766116495,-0.4691362679887355,-0.48986850580472746,1.3982189721914189,-0.5569872869772639,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242479863.63871345,-0.7437738216364129,-0.47230692864909396,-0.6095163612269064,-1.3931636443508266,0.047466308077062765,1.0636639545949322,1.359430692285504,-0.49988497483239447,-1.0336451126734427,0.2488172695495777,-0.12045293394237312,-0.959722727113059,-0.8262609170008014,0.9725508470554248,0.8449873158804834,-0.8994846437736344,-0.7498777819046741,2.3078294673554454,-0.727324119966549,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,0.9023111006394282,-0.5878738571564549,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1542011861.4639478,2.1394703006909563,0.1926147736468603,0.1511560030285713,1.261970552765157,0.2050879309862899,-0.25745448038046653,-0.6696788392328981,-0.6935449473610672,1.4392131256256633,-1.1180736383211114,1.5699701143895415,0.7327597098728389,-0.6412792310989341,-0.8259127077029221,-0.3032428181192629,1.8982198729313877,2.3929114822254682,-0.8543543348083695,1.1800491113144853,1.9683190076169892,1.1313025629103362,2.1618990256175574,0.6281707120659591,0.3928779861781025,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392086050.7186441,-0.3670241345973102,-0.078926612255568,-0.3622509884047501,1.7634468341854135,0.6593527297873277,-1.0777266009490911,-1.0670026607842726,-0.7109238597372586,-0.7400922889701683,-0.31661065002704464,0.4441749307017728,0.09526619218792044,-0.5947577151996916,-0.5653257866776425,0.5328817009219574,-0.6989926898959768,0.7560420738243525,-0.5209028520086522,-0.5321434878478746,0.8336472623147981,-0.4691362679887355,-0.48986850580472746,-0.5948770945885706,0.18998336990820225,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88571694.88155806,-1.0779819117227645,0.39943379851410166,-0.1360760932018024,0.2945278832281915,1.739965123408384,0.77742717854534,-1.2016863488936915,-1.364760652461449,-1.195075143384245,-0.7501967252227092,-0.2131676229485805,-2.0572886374575776,-1.369511304643713,4.032389430098305,1.2714413205930686,-1.1175770363504756,-0.24790449666166525,0.685642313125796,-0.6802971001410305,0.13538772674421906,-0.4691362679887355,2.1618990256175574,-1.4219335185755897,-0.4084843428807176,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38223068.74030393,-0.825336085670751,-0.7360962577495677,-1.035508522731937,-0.6302340916426568,-0.8485523714896753,-0.04807646866953626,1.5686129840171619,0.14961938181095713,-0.5719360069797492,-0.6337105235426912,-1.7843049044793453,1.2260370543290553,2.475068109745689,-0.6761508195544892,-0.3603369065475378,-0.47018698680658916,-0.9026522600221115,-0.8053805842381132,-0.5914636325874183,-0.8247191346653271,1.1313025629103362,0.8360152599064149,-0.7024378975217286,-0.5323580211911558,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
616570267.6274486,-0.9979278897171742,0.39943379851410166,-0.1360760932018024,0.2945278832281915,1.739965123408384,0.77742717854534,-1.2016863488936915,-1.364760652461449,-1.1998796085839714,4.298266544704635,-3.033239413554054,-2.3012004231078107,0.7934163363670599,-2.468325185376052,2.9294282248797816,-1.1175770363504756,-0.24790449666166525,0.685642313125796,-0.6802971001410305,0.04810528479789669,-0.4691362679887355,-0.48986850580472746,0.6587312604987632,-0.5168327894485596,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
166058253.18085724,-1.0650905187067794,-0.7424587949360776,-1.035508522731937,3.3744642903178277,1.137374121853092,-1.007826071293447,-2.272258878176477,-1.6864016557003185,-1.1955555899042176,-0.6998181526761658,-0.11245077328409996,-2.0205082888277803,-1.222741214717983,3.411093767653572,1.4479217193686857,-1.1183422728156573,-0.48797867656049554,0.685642313125796,-0.6802971001410305,-0.12645959909474808,-0.4691362679887355,2.1618990256175574,-0.7737374187342584,0.0936015656266372,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1089161774.4002373,2.4750439612627955,3.7462014912296486,-0.3671353684305157,-0.78334696357171,1.3122679569913738,1.5136935693784732,-0.5077007796413712,-0.9611908212719354,0.5393367937169347,0.07623890729679603,0.5344730090895147,0.6717141796459444,0.7434294678292735,-0.5380178538390471,-1.4056872788055514,0.6095616655650701,1.0615910300592275,0.9881760660686624,1.3434106899824054,1.8810365656706667,-0.4691362679887355,-0.48986850580472746,0.043737298346991756,0.797611583817726,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85816832.09491771,-1.0208980081820205,-0.7528436257462431,-1.035508522731937,-0.9476661649526438,-1.345578417685247,1.760513675782225,0.6414654684284384,0.5950087963160003,-0.8770195471623667,0.2368150188223137,-0.1039969711414949,0.11120832806764912,-1.3397749622564437,0.47508963430041823,0.21843309461352287,-0.8711708945619041,-1.0117768872488526,-1.3598681066152112,-1.0604066908301057,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-0.9364167441999758,3.9300160874579775,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507488146.1740587,-0.4055505466897466,-0.5130417931650252,-0.398784401554524,0.10896129510489717,0.312634987734493,-1.0342212857805522,-0.2784604002497155,0.5255079935174882,-0.7948631922470476,-0.26254149398331006,0.4771283721996277,1.416960906431742,1.157249872267946,-1.1330136957444088,-1.7789875675244458,-0.6737398865449742,-0.7717027073500223,-1.047977803705544,-0.8733980990325535,-0.4755893668800376,-0.4691362679887355,-0.48986850580472746,1.858917367179503,-0.2047402123609303,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109976792.39791012,-0.738311539694462,-0.09333373668938927,-0.5064873664599737,-0.15507428992140423,0.49501233496999575,1.6126010173944743,-0.18951926617903442,-1.1375290472793744,-1.0605501177919099,1.9431819753239084,-0.25423662960788473,-1.78232874964259,0.11338908612694092,1.020412399864618,-0.13383382888073148,-1.046410045088559,-0.7498777819046741,2.7573314125534,-0.8031649384292091,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,-0.9999293679326248,-1.0688525907388773,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
